timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20141204_171911 50 1 3000 100000 263688301 17 10000 9983 0 0 17 9 10000 4 0 0 0 16 3.416 2.137 ../q2/d50a10000s4/logb3000/c01d50b3000s263688301.log 11306 q2-extractinstructions-02.txt 20141204_181141 0.4
20141204_171906 50 1 3000 100000 420477893 16 10000 9984 0 0 16 9 10000 4 0 0 0 14 3.428 2.121 ../q2/d50a10000s4/logb3000/c01d50b3000s420477893.log 11191 q2-extractinstructions-02.txt 20141204_181142 0.4
20141204_171916 50 1 3000 100000 50746969 21 10000 9979 0 0 21 9 10000 4 0 0 0 19 3.411 2.106 ../q2/d50a10000s4/logb3000/c01d50b3000s50746969.log 11785 q2-extractinstructions-02.txt 20141204_181142 0.4
20141204_171921 50 1 3000 100000 533657980 15 10000 9985 0 0 15 9 10000 4 0 0 0 14 3.382 2.122 ../q2/d50a10000s4/logb3000/c01d50b3000s533657980.log 11071 q2-extractinstructions-02.txt 20141204_181142 0.4
20141204_171847 50 1 3000 100000 681028781 16 10000 9984 0 0 16 9 10000 4 0 0 0 14 4.312 2.215 ../q2/d50a10000s4/logb3000/c01d50b3000s681028781.log 11189 q2-extractinstructions-02.txt 20141204_181143 0.4
20141204_171831 50 1 3000 100000 919028296 19 10000 9981 0 0 19 9 10000 4 0 0 0 19 7.346 2.121 ../q2/d50a10000s4/logb3000/c01d50b3000s919028296.log 11547 q2-extractinstructions-02.txt 20141204_181143 0.4
20141204_171901 50 1 3000 100000 967561224 14 10000 9986 0 0 14 9 10000 4 0 0 0 13 3.410 2.122 ../q2/d50a10000s4/logb3000/c01d50b3000s967561224.log 10953 q2-extractinstructions-02.txt 20141204_181143 0.4
20141204_171932 50 2 3000 100000 103765041 0 10000 9968 32 0 0 9 10000 4 28 28 0 0 6.211 4.165 ../q2/d50a10000s4/logb3000/c02d50b3000s103765041.log 13729 q2-extractinstructions-02.txt 20141204_181144 0.4
20141204_171952 50 2 3000 100000 105731136 0 10000 9966 34 0 0 9 10000 4 32 32 0 0 6.041 4.119 ../q2/d50a10000s4/logb3000/c02d50b3000s105731136.log 13962 q2-extractinstructions-02.txt 20141204_181144 0.4
20141204_171948 50 2 3000 100000 117661523 1 10000 9967 32 0 1 9 10000 4 32 32 0 1 6.131 4.149 ../q2/d50a10000s4/logb3000/c02d50b3000s117661523.log 13843 q2-extractinstructions-02.txt 20141204_181144 0.4
20141204_171937 50 2 3000 100000 141246882 0 10000 9967 33 0 0 9 10000 4 31 31 0 0 6.164 4.165 ../q2/d50a10000s4/logb3000/c02d50b3000s141246882.log 13843 q2-extractinstructions-02.txt 20141204_181145 0.4
20141204_172008 50 2 3000 100000 263688301 0 10000 9965 35 0 0 9 10000 4 31 31 0 0 6.072 4.15 ../q2/d50a10000s4/logb3000/c02d50b3000s263688301.log 14079 q2-extractinstructions-02.txt 20141204_181145 0.4
20141204_172003 50 2 3000 100000 420477893 0 10000 9963 37 0 0 9 10000 4 32 32 0 0 6.073 4.134 ../q2/d50a10000s4/logb3000/c02d50b3000s420477893.log 14322 q2-extractinstructions-02.txt 20141204_181145 0.4
20141204_172013 50 2 3000 100000 50746969 0 10000 9970 30 0 0 9 10000 4 29 29 0 0 6.140 4.135 ../q2/d50a10000s4/logb3000/c02d50b3000s50746969.log 13488 q2-extractinstructions-02.txt 20141204_181146 0.4
20141204_172018 50 2 3000 100000 533657980 0 10000 9968 32 0 0 9 10000 4 30 30 0 0 6.089 4.181 ../q2/d50a10000s4/logb3000/c02d50b3000s533657980.log 13725 q2-extractinstructions-02.txt 20141204_181146 0.4
20141204_171942 50 2 3000 100000 681028781 0 10000 9965 35 0 0 9 10000 4 33 33 0 0 6.195 4.18 ../q2/d50a10000s4/logb3000/c02d50b3000s681028781.log 14081 q2-extractinstructions-02.txt 20141204_181146 0.4
20141204_171927 50 2 3000 100000 919028296 0 10000 9959 41 0 0 9 10000 4 39 39 0 0 6.088 4.181 ../q2/d50a10000s4/logb3000/c02d50b3000s919028296.log 14795 q2-extractinstructions-02.txt 20141204_181147 0.4
20141204_171958 50 2 3000 100000 967561224 0 10000 9972 28 0 0 9 10000 4 26 26 0 0 6.059 4.148 ../q2/d50a10000s4/logb3000/c02d50b3000s967561224.log 13251 q2-extractinstructions-02.txt 20141204_181147 0.4
20141204_172029 50 3 3000 100000 103765041 0 10000 9954 46 0 0 9 10000 4 42 42 0 0 8.834 6.224 ../q2/d50a10000s4/logb3000/c03d50b3000s103765041.log 16024 q2-extractinstructions-02.txt 20141204_181147 0.4
20141204_172049 50 3 3000 100000 105731136 0 10000 9956 44 0 0 9 10000 4 44 44 0 0 8.767 6.162 ../q2/d50a10000s4/logb3000/c03d50b3000s105731136.log 15784 q2-extractinstructions-02.txt 20141204_181148 0.4
20141204_172044 50 3 3000 100000 117661523 0 10000 9947 53 0 0 9 10000 4 53 53 0 0 8.878 6.224 ../q2/d50a10000s4/logb3000/c03d50b3000s117661523.log 16851 q2-extractinstructions-02.txt 20141204_181148 0.4
20141204_172034 50 3 3000 100000 141246882 0 10000 9949 51 0 0 9 10000 4 46 46 0 0 8.872 6.193 ../q2/d50a10000s4/logb3000/c03d50b3000s141246882.log 16616 q2-extractinstructions-02.txt 20141204_181148 0.4
20141204_172104 50 3 3000 100000 263688301 0 10000 9947 53 0 0 9 10000 4 50 50 0 0 8.906 6.178 ../q2/d50a10000s4/logb3000/c03d50b3000s263688301.log 16854 q2-extractinstructions-02.txt 20141204_181149 0.4
20141204_172059 50 3 3000 100000 420477893 0 10000 9946 54 0 0 9 10000 4 52 52 0 0 8.809 6.224 ../q2/d50a10000s4/logb3000/c03d50b3000s420477893.log 16973 q2-extractinstructions-02.txt 20141204_181149 0.4
20141204_172109 50 3 3000 100000 50746969 0 10000 9953 47 0 0 9 10000 4 44 44 0 0 8.880 6.24 ../q2/d50a10000s4/logb3000/c03d50b3000s50746969.log 16138 q2-extractinstructions-02.txt 20141204_181149 0.4
20141204_172115 50 3 3000 100000 533657980 0 10000 9945 55 0 0 9 10000 4 51 51 0 0 8.910 6.271 ../q2/d50a10000s4/logb3000/c03d50b3000s533657980.log 17091 q2-extractinstructions-02.txt 20141204_181150 0.4
20141204_172039 50 3 3000 100000 681028781 0 10000 9952 48 0 0 9 10000 4 45 45 0 0 8.929 6.272 ../q2/d50a10000s4/logb3000/c03d50b3000s681028781.log 16261 q2-extractinstructions-02.txt 20141204_181150 0.4
20141204_172023 50 3 3000 100000 919028296 0 10000 9941 59 0 0 9 10000 4 56 56 0 0 8.822 6.286 ../q2/d50a10000s4/logb3000/c03d50b3000s919028296.log 17567 q2-extractinstructions-02.txt 20141204_181150 0.4
20141204_172054 50 3 3000 100000 967561224 0 10000 9956 44 0 0 9 10000 4 41 41 0 0 8.750 6.192 ../q2/d50a10000s4/logb3000/c03d50b3000s967561224.log 15785 q2-extractinstructions-02.txt 20141204_181151 0.4
20141204_172126 50 4 3000 100000 103765041 0 10000 9937 63 0 0 9 10000 4 62 62 0 0 11.677 8.268 ../q2/d50a10000s4/logb3000/c04d50b3000s103765041.log 18677 q2-extractinstructions-02.txt 20141204_181151 0.4
20141204_172147 50 4 3000 100000 105731136 0 10000 9946 54 0 0 9 10000 4 53 53 0 0 12.258 8.393 ../q2/d50a10000s4/logb3000/c04d50b3000s105731136.log 17605 q2-extractinstructions-02.txt 20141204_181151 0.4
20141204_172141 50 4 3000 100000 117661523 0 10000 9934 66 0 0 9 10000 4 64 64 0 0 12.058 8.408 ../q2/d50a10000s4/logb3000/c04d50b3000s117661523.log 19032 q2-extractinstructions-02.txt 20141204_181152 0.4
20141204_172131 50 4 3000 100000 141246882 0 10000 9934 66 0 0 9 10000 4 60 60 0 0 11.495 8.205 ../q2/d50a10000s4/logb3000/c04d50b3000s141246882.log 19029 q2-extractinstructions-02.txt 20141204_181152 0.4
20141204_172203 50 4 3000 100000 263688301 0 10000 9923 77 0 0 9 10000 4 69 69 0 0 11.877 8.314 ../q2/d50a10000s4/logb3000/c04d50b3000s263688301.log 20342 q2-extractinstructions-02.txt 20141204_181152 0.4
20141204_172157 50 4 3000 100000 420477893 0 10000 9934 66 0 0 9 10000 4 62 62 0 0 12.095 8.159 ../q2/d50a10000s4/logb3000/c04d50b3000s420477893.log 19035 q2-extractinstructions-02.txt 20141204_181153 0.4
20141204_172208 50 4 3000 100000 50746969 0 10000 9922 78 0 0 9 10000 4 74 74 0 0 11.699 8.269 ../q2/d50a10000s4/logb3000/c04d50b3000s50746969.log 20459 q2-extractinstructions-02.txt 20141204_181153 0.4
20141204_172213 50 4 3000 100000 533657980 0 10000 9927 73 0 0 9 10000 4 67 67 0 0 11.676 8.268 ../q2/d50a10000s4/logb3000/c04d50b3000s533657980.log 19866 q2-extractinstructions-02.txt 20141204_181153 0.4
20141204_172136 50 4 3000 100000 681028781 0 10000 9933 67 0 0 9 10000 4 60 60 0 0 11.805 8.252 ../q2/d50a10000s4/logb3000/c04d50b3000s681028781.log 19154 q2-extractinstructions-02.txt 20141204_181154 0.4
20141204_172120 50 4 3000 100000 919028296 0 10000 9919 81 0 0 9 10000 4 79 79 0 0 11.609 8.299 ../q2/d50a10000s4/logb3000/c04d50b3000s919028296.log 20813 q2-extractinstructions-02.txt 20141204_181154 0.4
20141204_172152 50 4 3000 100000 967561224 0 10000 9941 59 0 0 9 10000 4 57 57 0 0 13.431 8.673 ../q2/d50a10000s4/logb3000/c04d50b3000s967561224.log 18203 q2-extractinstructions-02.txt 20141204_181154 0.4
20141204_172224 50 5 3000 100000 103765041 0 10000 9906 94 0 0 9 10000 4 85 85 0 0 14.648 10.374 ../q2/d50a10000s4/logb3000/c05d50b3000s103765041.log 22996 q2-extractinstructions-02.txt 20141204_181155 0.4
20141204_172245 50 5 3000 100000 105731136 0 10000 9936 64 0 0 9 10000 4 60 60 0 0 14.534 10.39 ../q2/d50a10000s4/logb3000/c05d50b3000s105731136.log 19425 q2-extractinstructions-02.txt 20141204_181155 0.4
20141204_172239 50 5 3000 100000 117661523 0 10000 9916 84 0 0 9 10000 4 77 76 0 0 14.636 10.218 ../q2/d50a10000s4/logb3000/c05d50b3000s117661523.log 21805 q2-extractinstructions-02.txt 20141204_181155 0.4
20141204_172229 50 5 3000 100000 141246882 0 10000 9911 89 0 0 9 10000 4 86 86 0 0 14.618 10.359 ../q2/d50a10000s4/logb3000/c05d50b3000s141246882.log 22398 q2-extractinstructions-02.txt 20141204_181156 0.4
20141204_172300 50 5 3000 100000 263688301 0 10000 9905 95 0 0 9 10000 4 91 91 0 0 15.332 10.421 ../q2/d50a10000s4/logb3000/c05d50b3000s263688301.log 23115 q2-extractinstructions-02.txt 20141204_181156 0.4
20141204_172255 50 5 3000 100000 420477893 0 10000 9914 86 0 0 9 10000 4 79 79 0 0 14.377 10.295 ../q2/d50a10000s4/logb3000/c05d50b3000s420477893.log 22045 q2-extractinstructions-02.txt 20141204_181157 0.4
20141204_172305 50 5 3000 100000 50746969 0 10000 9906 94 0 0 9 10000 4 89 89 0 0 15.138 10.452 ../q2/d50a10000s4/logb3000/c05d50b3000s50746969.log 22992 q2-extractinstructions-02.txt 20141204_181157 0.4
20141204_172310 50 5 3000 100000 533657980 0 10000 9900 100 0 0 9 10000 4 91 91 0 0 15.378 10.217 ../q2/d50a10000s4/logb3000/c05d50b3000s533657980.log 23711 q2-extractinstructions-02.txt 20141204_181157 0.4
20141204_172234 50 5 3000 100000 681028781 0 10000 9920 80 0 0 9 10000 4 74 74 0 0 14.540 10.264 ../q2/d50a10000s4/logb3000/c05d50b3000s681028781.log 21334 q2-extractinstructions-02.txt 20141204_181158 0.4
20141204_172218 50 5 3000 100000 919028296 0 10000 9901 99 0 0 9 10000 4 93 93 0 0 14.633 10.296 ../q2/d50a10000s4/logb3000/c05d50b3000s919028296.log 23588 q2-extractinstructions-02.txt 20141204_181158 0.4
20141204_172249 50 5 3000 100000 967561224 0 10000 9921 79 0 0 9 10000 4 77 77 0 0 14.327 10.172 ../q2/d50a10000s4/logb3000/c05d50b3000s967561224.log 21211 q2-extractinstructions-02.txt 20141204_181158 0.4
20141204_172322 50 8 3000 100000 103765041 0 10000 9855 145 0 0 9 10000 4 140 140 0 0 24.765 16.77 ../q2/d50a10000s4/logb3000/c08d50b3000s103765041.log 30958 q2-extractinstructions-02.txt 20141204_181159 0.4
20141204_172347 50 8 3000 100000 105731136 0 10000 9889 111 0 0 9 10000 4 102 102 0 0 25.657 16.334 ../q2/d50a10000s4/logb3000/c08d50b3000s105731136.log 26914 q2-extractinstructions-02.txt 20141204_181159 0.4
20141204_172344 50 8 3000 100000 117661523 0 10000 9870 130 0 0 9 10000 4 124 123 0 0 25.141 16.739 ../q2/d50a10000s4/logb3000/c08d50b3000s117661523.log 29173 q2-extractinstructions-02.txt 20141204_181159 0.4
20141204_172328 50 8 3000 100000 141246882 0 10000 9862 138 0 0 9 10000 4 132 132 0 0 24.454 16.598 ../q2/d50a10000s4/logb3000/c08d50b3000s141246882.log 30124 q2-extractinstructions-02.txt 20141204_181200 0.4
20141204_172409 50 8 3000 100000 263688301 0 10000 9854 146 0 0 9 10000 4 139 139 0 0 23.129 16.552 ../q2/d50a10000s4/logb3000/c08d50b3000s263688301.log 31079 q2-extractinstructions-02.txt 20141204_181200 0.4
20141204_172400 50 8 3000 100000 420477893 0 10000 9873 127 0 0 9 10000 4 123 123 0 0 24.540 16.333 ../q2/d50a10000s4/logb3000/c08d50b3000s420477893.log 28821 q2-extractinstructions-02.txt 20141204_181201 0.4
20141204_172419 50 8 3000 100000 50746969 0 10000 9862 138 0 0 9 10000 4 135 135 0 0 23.883 16.707 ../q2/d50a10000s4/logb3000/c08d50b3000s50746969.log 30119 q2-extractinstructions-02.txt 20141204_181201 0.4
20141204_172425 50 8 3000 100000 533657980 0 10000 9844 156 0 0 9 10000 4 143 143 0 0 23.561 16.676 ../q2/d50a10000s4/logb3000/c08d50b3000s533657980.log 32261 q2-extractinstructions-02.txt 20141204_181201 0.4
20141204_172333 50 8 3000 100000 681028781 0 10000 9865 135 0 0 9 10000 4 128 128 0 0 24.695 16.645 ../q2/d50a10000s4/logb3000/c08d50b3000s681028781.log 29771 q2-extractinstructions-02.txt 20141204_181202 0.4
20141204_172317 50 8 3000 100000 919028296 0 10000 9847 153 0 0 9 10000 4 141 141 0 0 23.715 16.474 ../q2/d50a10000s4/logb3000/c08d50b3000s919028296.log 31906 q2-extractinstructions-02.txt 20141204_181202 0.4
20141204_172354 50 8 3000 100000 967561224 0 10000 9866 134 0 0 9 10000 4 128 128 0 0 24.390 16.443 ../q2/d50a10000s4/logb3000/c08d50b3000s967561224.log 29652 q2-extractinstructions-02.txt 20141204_181203 0.4
20141204_172438 50 10 3000 100000 103765041 0 10000 9823 177 0 0 9 10000 4 167 167 0 0 30.862 21.153 ../q2/d50a10000s4/logb3000/c10d50b3000s103765041.log 36033 q2-extractinstructions-02.txt 20141204_181203 0.4
20141204_172515 50 10 3000 100000 105731136 0 10000 9854 146 0 0 9 10000 4 141 141 0 0 30.395 20.888 ../q2/d50a10000s4/logb3000/c10d50b3000s105731136.log 32343 q2-extractinstructions-02.txt 20141204_181203 0.4
20141204_172503 50 10 3000 100000 117661523 0 10000 9844 156 0 0 9 10000 4 148 147 0 0 30.747 20.857 ../q2/d50a10000s4/logb3000/c10d50b3000s117661523.log 33537 q2-extractinstructions-02.txt 20141204_181204 0.4
20141204_172444 50 10 3000 100000 141246882 0 10000 9844 156 0 0 9 10000 4 148 148 0 0 30.614 20.607 ../q2/d50a10000s4/logb3000/c10d50b3000s141246882.log 33534 q2-extractinstructions-02.txt 20141204_181204 0.4
20141204_172535 50 10 3000 100000 263688301 0 10000 9822 178 0 0 9 10000 4 165 165 0 0 31.255 21.028 ../q2/d50a10000s4/logb3000/c10d50b3000s263688301.log 36151 q2-extractinstructions-02.txt 20141204_181204 0.4
20141204_172526 50 10 3000 100000 420477893 0 10000 9846 154 0 0 9 10000 4 150 150 0 0 31.967 20.826 ../q2/d50a10000s4/logb3000/c10d50b3000s420477893.log 33301 q2-extractinstructions-02.txt 20141204_181205 0.4
20141204_172545 50 10 3000 100000 50746969 0 10000 9829 171 0 0 9 10000 4 165 165 0 0 29.871 20.498 ../q2/d50a10000s4/logb3000/c10d50b3000s50746969.log 35313 q2-extractinstructions-02.txt 20141204_181205 0.4
20141204_172555 50 10 3000 100000 533657980 0 10000 9818 182 0 0 9 10000 4 176 176 0 0 28.741 20.748 ../q2/d50a10000s4/logb3000/c10d50b3000s533657980.log 36626 q2-extractinstructions-02.txt 20141204_181205 0.4
20141204_172451 50 10 3000 100000 681028781 0 10000 9831 169 0 0 9 10000 4 158 158 0 0 30.653 20.967 ../q2/d50a10000s4/logb3000/c10d50b3000s681028781.log 35083 q2-extractinstructions-02.txt 20141204_181206 0.4
20141204_172432 50 10 3000 100000 919028296 0 10000 9812 188 0 0 9 10000 4 182 182 0 0 35.435 20.842 ../q2/d50a10000s4/logb3000/c10d50b3000s919028296.log 37338 q2-extractinstructions-02.txt 20141204_181206 0.4
20141204_172520 50 10 3000 100000 967561224 0 10000 9827 173 0 0 9 10000 4 165 165 0 0 31.489 21.012 ../q2/d50a10000s4/logb3000/c10d50b3000s967561224.log 35562 q2-extractinstructions-02.txt 20141204_181207 0.4
20141204_172607 50 1 5000 100000 103765041 11 10000 9989 0 0 11 9 10000 4 0 0 0 10 3.695 2.121 ../q2/d50a10000s4/logb5000/c01d50b5000s103765041.log 10597 q2-extractinstructions-02.txt 20141204_181207 0.4
20141204_172626 50 1 5000 100000 105731136 11 10000 9989 0 0 11 9 10000 4 0 0 0 11 3.357 2.091 ../q2/d50a10000s4/logb5000/c01d50b5000s105731136.log 10593 q2-extractinstructions-02.txt 20141204_181207 0.4
20141204_172621 50 1 5000 100000 117661523 18 10000 9982 0 0 18 9 10000 4 0 0 0 17 3.403 2.121 ../q2/d50a10000s4/logb5000/c01d50b5000s117661523.log 11428 q2-extractinstructions-02.txt 20141204_181208 0.4
20141204_172611 50 1 5000 100000 141246882 13 10000 9987 0 0 13 9 10000 4 0 0 0 13 3.609 2.106 ../q2/d50a10000s4/logb5000/c01d50b5000s141246882.log 10835 q2-extractinstructions-02.txt 20141204_181208 0.4
20141204_172641 50 1 5000 100000 263688301 7 10000 9993 0 0 7 9 10000 4 0 0 0 7 3.375 2.121 ../q2/d50a10000s4/logb5000/c01d50b5000s263688301.log 10111 q2-extractinstructions-02.txt 20141204_181208 0.4
20141204_172636 50 1 5000 100000 420477893 11 10000 9989 0 0 11 9 10000 4 0 0 0 11 3.396 2.044 ../q2/d50a10000s4/logb5000/c01d50b5000s420477893.log 10596 q2-extractinstructions-02.txt 20141204_181209 0.4
20141204_172646 50 1 5000 100000 50746969 9 10000 9991 0 0 9 9 10000 4 0 0 0 9 3.380 2.106 ../q2/d50a10000s4/logb5000/c01d50b5000s50746969.log 10351 q2-extractinstructions-02.txt 20141204_181209 0.4
20141204_172651 50 1 5000 100000 533657980 11 10000 9989 0 0 11 9 10000 4 0 0 0 10 3.396 2.106 ../q2/d50a10000s4/logb5000/c01d50b5000s533657980.log 10597 q2-extractinstructions-02.txt 20141204_181209 0.4
20141204_172616 50 1 5000 100000 681028781 10 10000 9990 0 0 10 9 10000 4 0 0 0 10 3.430 2.122 ../q2/d50a10000s4/logb5000/c01d50b5000s681028781.log 10477 q2-extractinstructions-02.txt 20141204_181210 0.4
20141204_172600 50 1 5000 100000 919028296 14 10000 9986 0 0 14 9 10000 4 0 0 0 13 3.929 2.184 ../q2/d50a10000s4/logb5000/c01d50b5000s919028296.log 10952 q2-extractinstructions-02.txt 20141204_181210 0.4
20141204_172631 50 1 5000 100000 967561224 10 10000 9990 0 0 10 9 10000 4 0 0 0 8 3.364 2.106 ../q2/d50a10000s4/logb5000/c01d50b5000s967561224.log 10475 q2-extractinstructions-02.txt 20141204_181210 0.4
20141204_172702 50 2 5000 100000 103765041 0 10000 9980 20 0 0 9 10000 4 18 18 0 0 6.157 4.118 ../q2/d50a10000s4/logb5000/c02d50b5000s103765041.log 12300 q2-extractinstructions-02.txt 20141204_181211 0.4
20141204_172722 50 2 5000 100000 105731136 0 10000 9978 22 0 0 9 10000 4 22 22 0 0 6.069 4.166 ../q2/d50a10000s4/logb5000/c02d50b5000s105731136.log 12533 q2-extractinstructions-02.txt 20141204_181211 0.4
20141204_172717 50 2 5000 100000 117661523 0 10000 9977 23 0 0 9 10000 4 21 21 0 0 6.139 4.166 ../q2/d50a10000s4/logb5000/c02d50b5000s117661523.log 12656 q2-extractinstructions-02.txt 20141204_181211 0.4
20141204_172707 50 2 5000 100000 141246882 0 10000 9977 23 0 0 9 10000 4 22 22 0 0 6.254 4.118 ../q2/d50a10000s4/logb5000/c02d50b5000s141246882.log 12657 q2-extractinstructions-02.txt 20141204_181212 0.4
20141204_172738 50 2 5000 100000 263688301 0 10000 9979 21 0 0 9 10000 4 19 19 0 0 6.151 4.102 ../q2/d50a10000s4/logb5000/c02d50b5000s263688301.log 12414 q2-extractinstructions-02.txt 20141204_181212 0.4
20141204_172732 50 2 5000 100000 420477893 0 10000 9981 19 0 0 9 10000 4 18 18 0 0 6.122 4.149 ../q2/d50a10000s4/logb5000/c02d50b5000s420477893.log 12180 q2-extractinstructions-02.txt 20141204_181212 0.4
20141204_172743 50 2 5000 100000 50746969 0 10000 9976 24 0 0 9 10000 4 24 24 0 0 6.081 4.134 ../q2/d50a10000s4/logb5000/c02d50b5000s50746969.log 12774 q2-extractinstructions-02.txt 20141204_181212 0.4
20141204_172748 50 2 5000 100000 533657980 0 10000 9984 16 0 0 9 10000 4 15 15 0 0 6.099 4.103 ../q2/d50a10000s4/logb5000/c02d50b5000s533657980.log 11822 q2-extractinstructions-02.txt 20141204_181213 0.4
20141204_172712 50 2 5000 100000 681028781 0 10000 9982 18 0 0 9 10000 4 17 17 0 0 6.091 4.088 ../q2/d50a10000s4/logb5000/c02d50b5000s681028781.log 12059 q2-extractinstructions-02.txt 20141204_181213 0.4
20141204_172657 50 2 5000 100000 919028296 0 10000 9973 27 0 0 9 10000 4 23 23 0 0 6.085 4.165 ../q2/d50a10000s4/logb5000/c02d50b5000s919028296.log 13129 q2-extractinstructions-02.txt 20141204_181213 0.4
20141204_172727 50 2 5000 100000 967561224 0 10000 9984 16 0 0 9 10000 4 15 15 0 0 6.109 4.118 ../q2/d50a10000s4/logb5000/c02d50b5000s967561224.log 11823 q2-extractinstructions-02.txt 20141204_181214 0.4
20141204_172759 50 3 5000 100000 103765041 0 10000 9974 26 0 0 9 10000 4 25 25 0 0 8.800 6.162 ../q2/d50a10000s4/logb5000/c03d50b5000s103765041.log 13644 q2-extractinstructions-02.txt 20141204_181214 0.4
20141204_172819 50 3 5000 100000 105731136 0 10000 9968 32 0 0 9 10000 4 31 31 0 0 8.734 6.114 ../q2/d50a10000s4/logb5000/c03d50b5000s105731136.log 14354 q2-extractinstructions-02.txt 20141204_181214 0.4
20141204_172814 50 3 5000 100000 117661523 0 10000 9968 31 1 0 9 10000 4 32 30 1 0 8.709 6.13 ../q2/d50a10000s4/logb5000/c03d50b5000s117661523.log 14353 q2-extractinstructions-02.txt 20141204_181215 0.4
20141204_172804 50 3 5000 100000 141246882 0 10000 9970 30 0 0 9 10000 4 29 29 0 0 8.702 6.115 ../q2/d50a10000s4/logb5000/c03d50b5000s141246882.log 14115 q2-extractinstructions-02.txt 20141204_181215 0.4
20141204_172834 50 3 5000 100000 263688301 0 10000 9972 28 0 0 9 10000 4 27 27 0 0 8.797 6.178 ../q2/d50a10000s4/logb5000/c03d50b5000s263688301.log 13878 q2-extractinstructions-02.txt 20141204_181216 0.4
20141204_172829 50 3 5000 100000 420477893 0 10000 9969 31 0 0 9 10000 4 27 27 0 0 8.761 6.178 ../q2/d50a10000s4/logb5000/c03d50b5000s420477893.log 14239 q2-extractinstructions-02.txt 20141204_181216 0.4
20141204_172840 50 3 5000 100000 50746969 0 10000 9971 29 0 0 9 10000 4 29 29 0 0 8.822 6.24 ../q2/d50a10000s4/logb5000/c03d50b5000s50746969.log 13998 q2-extractinstructions-02.txt 20141204_181216 0.4
20141204_172844 50 3 5000 100000 533657980 0 10000 9971 29 0 0 9 10000 4 24 24 0 0 8.709 6.193 ../q2/d50a10000s4/logb5000/c03d50b5000s533657980.log 13998 q2-extractinstructions-02.txt 20141204_181217 0.4
20141204_172809 50 3 5000 100000 681028781 0 10000 9969 31 0 0 9 10000 4 28 28 0 0 8.686 6.162 ../q2/d50a10000s4/logb5000/c03d50b5000s681028781.log 14237 q2-extractinstructions-02.txt 20141204_181217 0.4
20141204_172753 50 3 5000 100000 919028296 0 10000 9963 37 0 0 9 10000 4 37 37 0 0 8.767 6.147 ../q2/d50a10000s4/logb5000/c03d50b5000s919028296.log 14950 q2-extractinstructions-02.txt 20141204_181217 0.4
20141204_172824 50 3 5000 100000 967561224 0 10000 9976 24 0 0 9 10000 4 20 20 0 0 8.809 6.209 ../q2/d50a10000s4/logb5000/c03d50b5000s967561224.log 13404 q2-extractinstructions-02.txt 20141204_181218 0.4
20141204_172855 50 4 5000 100000 103765041 0 10000 9961 39 0 0 9 10000 4 35 35 0 0 11.575 8.22 ../q2/d50a10000s4/logb5000/c04d50b5000s103765041.log 15819 q2-extractinstructions-02.txt 20141204_181218 0.4
20141204_172916 50 4 5000 100000 105731136 0 10000 9963 37 0 0 9 10000 4 36 36 0 0 11.578 8.284 ../q2/d50a10000s4/logb5000/c04d50b5000s105731136.log 15579 q2-extractinstructions-02.txt 20141204_181218 0.4
20141204_172911 50 4 5000 100000 117661523 0 10000 9959 41 0 0 9 10000 4 38 38 0 0 11.685 8.205 ../q2/d50a10000s4/logb5000/c04d50b5000s117661523.log 16056 q2-extractinstructions-02.txt 20141204_181219 0.4
20141204_172901 50 4 5000 100000 141246882 0 10000 9959 41 0 0 9 10000 4 39 39 0 0 11.686 8.298 ../q2/d50a10000s4/logb5000/c04d50b5000s141246882.log 16056 q2-extractinstructions-02.txt 20141204_181219 0.4
20141204_172932 50 4 5000 100000 263688301 0 10000 9960 40 0 0 9 10000 4 38 38 0 0 11.661 8.268 ../q2/d50a10000s4/logb5000/c04d50b5000s263688301.log 15936 q2-extractinstructions-02.txt 20141204_181219 0.4
20141204_172927 50 4 5000 100000 420477893 0 10000 9954 46 0 0 9 10000 4 42 42 0 0 12.632 8.159 ../q2/d50a10000s4/logb5000/c04d50b5000s420477893.log 16655 q2-extractinstructions-02.txt 20141204_181220 0.4
20141204_172937 50 4 5000 100000 50746969 0 10000 9960 40 0 0 9 10000 4 36 36 0 0 11.661 8.299 ../q2/d50a10000s4/logb5000/c04d50b5000s50746969.log 15937 q2-extractinstructions-02.txt 20141204_181220 0.4
20141204_172942 50 4 5000 100000 533657980 0 10000 9960 40 0 0 9 10000 4 36 36 0 0 11.720 8.221 ../q2/d50a10000s4/logb5000/c04d50b5000s533657980.log 15937 q2-extractinstructions-02.txt 20141204_181220 0.4
20141204_172906 50 4 5000 100000 681028781 0 10000 9963 37 0 0 9 10000 4 36 36 0 0 11.767 8.268 ../q2/d50a10000s4/logb5000/c04d50b5000s681028781.log 15580 q2-extractinstructions-02.txt 20141204_181221 0.4
20141204_172851 50 4 5000 100000 919028296 0 10000 9951 49 0 0 9 10000 4 48 48 0 0 11.854 8.595 ../q2/d50a10000s4/logb5000/c04d50b5000s919028296.log 17007 q2-extractinstructions-02.txt 20141204_181221 0.4
