timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170316_143144 50 1 4 100 100000 376517787 0 10000 0 9863 225 0 9 10000 1 1071 993 78 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 37.966 31.155 ../hl/a10000s1shvar/log/doc50cop4shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 17413 hl-extractinstructions.txt 20170316_143230 0.5 e10e2c992159f23c9f1f70572974f12445e50c10_17
20170316_143203 50 1 4 100 100000 792850679 0 10000 0 1105 10000 0 9 10000 1 1175 1173 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 34.612 27.907 ../hl/a10000s1shvar/log/doc50cop4shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 16930 hl-extractinstructions.txt 20170316_143246 0.5 e10e2c992159f23c9f1f70572974f12445e50c10_21
20170316_143250 50 1 4 200 100000 967561224 0 10000 0 10000 28 0 9 10000 1 557 529 28 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.677 29.328 ../hl/a10000s1shvar/log/doc50cop4shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed967561224.log 16414 hl-extractinstructions.txt 20170316_143334 0.5 5ab1357b61cc43d6c56cae980e5a5d61be9bdc55_7
20170316_143252 50 1 4 200 100000 420477893 0 10000 0 9930 105 0 9 10000 1 572 538 34 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 38.703 31.235 ../hl/a10000s1shvar/log/doc50cop4shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 16902 hl-extractinstructions.txt 20170316_143338 0.5 5ab1357b61cc43d6c56cae980e5a5d61be9bdc55_8
20170316_143307 50 1 4 200 100000 50746969 0 10000 0 9936 67 0 9 10000 1 595 593 2 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.733 29.719 ../hl/a10000s1shvar/log/doc50cop4shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 16927 hl-extractinstructions.txt 20170316_143352 0.5 5ab1357b61cc43d6c56cae980e5a5d61be9bdc55_10
20170316_143319 50 1 4 200 100000 533657980 0 10000 0 505 10000 0 9 10000 1 545 515 30 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 44.565 37.14 ../hl/a10000s1shvar/log/doc50cop4shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 18410 hl-extractinstructions.txt 20170316_143412 0.5 5ab1357b61cc43d6c56cae980e5a5d61be9bdc55_11
20170316_143349 50 1 4 200 100000 258760793 0 10000 0 496 10000 0 9 10000 1 533 505 28 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 39.809 32.641 ../hl/a10000s1shvar/log/doc50cop4shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 17893 hl-extractinstructions.txt 20170316_143437 0.5 5ab1357b61cc43d6c56cae980e5a5d61be9bdc55_15
20170316_143404 50 1 4 200 100000 376517787 0 10000 0 9935 94 0 9 10000 1 533 505 28 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.146 29.156 ../hl/a10000s1shvar/log/doc50cop4shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 17397 hl-extractinstructions.txt 20170316_143447 0.5 5ab1357b61cc43d6c56cae980e5a5d61be9bdc55_17
20170316_143432 50 1 4 200 100000 792850679 0 10000 0 589 10000 0 9 10000 1 604 604 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 31.367 24.922 ../hl/a10000s1shvar/log/doc50cop4shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 16913 hl-extractinstructions.txt 20170316_143512 0.5 5ab1357b61cc43d6c56cae980e5a5d61be9bdc55_21
20170316_143519 50 1 4 300 100000 967561224 0 10000 0 10000 27 0 9 10000 1 369 342 27 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.366 29.109 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed967561224.log 16403 hl-extractinstructions.txt 20170316_143603 0.5 8248a9fdc6e351800d4109ccaaa3004e3d5c0ec1_7
20170316_143521 50 1 4 300 100000 420477893 0 10000 0 9933 94 0 9 10000 1 372 346 26 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 37.634 30.313 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 16888 hl-extractinstructions.txt 20170316_143607 0.5 8248a9fdc6e351800d4109ccaaa3004e3d5c0ec1_8
20170316_143537 50 1 4 300 100000 50746969 0 10000 0 9957 43 0 9 10000 1 392 392 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.560 29.593 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 16913 hl-extractinstructions.txt 20170316_143621 0.5 8248a9fdc6e351800d4109ccaaa3004e3d5c0ec1_10
20170316_143549 50 1 4 300 100000 533657980 0 10000 0 327 10000 0 9 10000 1 351 331 20 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 43.648 36.485 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 18403 hl-extractinstructions.txt 20170316_143640 0.5 8248a9fdc6e351800d4109ccaaa3004e3d5c0ec1_11
20170316_143618 50 1 4 300 100000 258760793 0 10000 0 339 10000 0 9 10000 1 368 346 22 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 39.480 32.515 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 17882 hl-extractinstructions.txt 20170316_143706 0.5 8248a9fdc6e351800d4109ccaaa3004e3d5c0ec1_15
20170316_143633 50 1 4 300 100000 376517787 0 10000 0 9949 75 0 9 10000 1 341 319 22 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 35.563 28.454 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 17390 hl-extractinstructions.txt 20170316_143716 0.5 8248a9fdc6e351800d4109ccaaa3004e3d5c0ec1_17
20170316_143702 50 1 4 300 100000 792850679 0 10000 0 405 10000 0 9 10000 1 416 416 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 30.944 24.515 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 16907 hl-extractinstructions.txt 20170316_143741 0.5 8248a9fdc6e351800d4109ccaaa3004e3d5c0ec1_21
20170316_143738 50 1 4 500 100000 967561224 0 10000 0 10000 14 0 9 10000 1 249 235 14 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.017 28.469 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed967561224.log 16395 hl-extractinstructions.txt 20170316_143822 0.5 d8b35c0803607f17fadc19b5d3c677c40347f085_7
20170316_143741 50 1 4 500 100000 420477893 0 10000 0 9977 34 0 9 10000 1 227 216 11 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 38.042 30.281 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 16881 hl-extractinstructions.txt 20170316_143826 0.5 d8b35c0803607f17fadc19b5d3c677c40347f085_8
20170316_143806 50 1 4 500 100000 50746969 0 10000 0 9969 33 0 9 10000 1 214 214 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 37.423 30.407 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 16904 hl-extractinstructions.txt 20170316_143851 0.5 d8b35c0803607f17fadc19b5d3c677c40347f085_10
20170316_143818 50 1 4 500 100000 533657980 0 10000 0 192 10000 0 9 10000 1 202 193 9 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 43.470 36.75 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 18385 hl-extractinstructions.txt 20170316_143909 0.5 d8b35c0803607f17fadc19b5d3c677c40347f085_11
20170316_143847 50 1 4 500 100000 258760793 0 10000 0 204 10000 0 9 10000 1 221 205 16 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 40.341 33.422 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 17872 hl-extractinstructions.txt 20170316_143936 0.5 d8b35c0803607f17fadc19b5d3c677c40347f085_15
20170316_143852 50 1 4 500 100000 376517787 0 10000 0 9973 46 0 9 10000 1 203 185 18 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 37.328 30.39 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 17376 hl-extractinstructions.txt 20170316_143938 0.5 d8b35c0803607f17fadc19b5d3c677c40347f085_17
20170316_143921 50 1 4 500 100000 792850679 0 10000 0 266 10000 0 9 10000 1 268 268 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 35.626 28.532 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 16894 hl-extractinstructions.txt 20170316_144005 0.5 d8b35c0803607f17fadc19b5d3c677c40347f085_21
20170316_143958 50 1 4 1000 100000 967561224 0 10000 0 10000 12 0 9 10000 1 137 125 12 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 34.327 26.655 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed967561224.log 16410 hl-extractinstructions.txt 20170316_144040 0.5 954e4e4e1cf1efc2c63150479a7f8e6d897cd51c_7
20170316_144010 50 1 4 1000 100000 420477893 0 10000 0 9992 18 0 9 10000 1 130 120 10 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.175 28.797 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 16898 hl-extractinstructions.txt 20170316_144054 0.5 954e4e4e1cf1efc2c63150479a7f8e6d897cd51c_8
20170316_144025 50 1 4 1000 100000 50746969 0 10000 0 9987 13 0 9 10000 1 110 110 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 38.565 31.094 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 16916 hl-extractinstructions.txt 20170316_144111 0.5 954e4e4e1cf1efc2c63150479a7f8e6d897cd51c_10
20170316_144027 50 1 4 1000 100000 533657980 0 10000 0 89 10000 0 9 10000 1 92 89 3 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 45.366 37.812 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 18390 hl-extractinstructions.txt 20170316_144120 0.5 954e4e4e1cf1efc2c63150479a7f8e6d897cd51c_11
20170316_144057 50 1 4 1000 100000 258760793 0 10000 0 106 10000 0 9 10000 1 114 106 8 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 38.859 31.985 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 17885 hl-extractinstructions.txt 20170316_144143 0.5 954e4e4e1cf1efc2c63150479a7f8e6d897cd51c_15
20170316_144111 50 1 4 1000 100000 376517787 0 10000 0 9989 16 0 9 10000 1 91 86 5 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 36.193 29.39 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 17383 hl-extractinstructions.txt 20170316_144155 0.5 954e4e4e1cf1efc2c63150479a7f8e6d897cd51c_17
20170316_144140 50 1 4 1000 100000 792850679 0 10000 0 128 10000 0 9 10000 1 128 128 0 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 34.264 27.438 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 16908 hl-extractinstructions.txt 20170316_144223 0.5 954e4e4e1cf1efc2c63150479a7f8e6d897cd51c_21
20170316_144143 50 1 5 10 100000 919028296 0 10000 0 9976 336 0 9 10000 1 14253 13749 504 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 55.586 46.969 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed919028296.log 17764 hl-extractinstructions.txt 20170316_144246 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_1
20170316_144208 50 1 5 10 100000 141246882 15 10000 0 9603 2238 15 9 10000 1 13604 12611 993 15 0 0 0 0 0 100000 100000 100 10000 3 2 0 66.155 56.672 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed141246882.log 18768 hl-extractinstructions.txt 20170316_144322 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_3
20170316_144211 50 1 5 10 100000 681028781 0 10000 0 7112 10000 0 9 10000 1 13703 12142 1561 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 67.625 59.046 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed681028781.log 18809 hl-extractinstructions.txt 20170316_144326 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_4
20170316_144240 50 1 5 10 100000 420477893 0 10000 0 9663 2249 0 9 10000 1 14458 13244 1214 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 62.583 53.922 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 17787 hl-extractinstructions.txt 20170316_144350 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_8
20170316_144303 50 1 5 10 100000 263688301 0 10000 0 9713 1425 0 9 10000 1 14509 14199 310 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 61.588 51.703 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed263688301.log 17271 hl-extractinstructions.txt 20170316_144412 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_9
20170316_144305 50 1 5 10 100000 50746969 0 10000 0 9541 2589 0 9 10000 1 13607 12142 1465 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 69.180 58.937 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 18800 hl-extractinstructions.txt 20170316_144422 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_10
20170316_144318 50 1 5 10 100000 533657980 11 10000 0 6152 9989 11 9 10000 1 12388 9271 3117 11 0 0 0 0 0 100000 100000 100 10000 3 2 0 77.635 68.11 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 20790 hl-extractinstructions.txt 20170316_144444 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_11
20170316_144345 50 1 5 10 100000 664375964 0 10000 0 9978 247 0 9 10000 1 14613 14293 320 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 61.003 51.249 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed664375964.log 17226 hl-extractinstructions.txt 20170316_144454 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_14
20170316_144343 50 1 5 10 100000 597296547 0 10000 0 9979 297 0 9 10000 1 14242 13809 433 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 63.644 53.953 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed597296547.log 17811 hl-extractinstructions.txt 20170316_144454 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_13
20170316_144408 50 1 5 10 100000 258760793 0 10000 0 9542 2579 0 9 10000 1 13658 12229 1429 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 65.621 56.11 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 18783 hl-extractinstructions.txt 20170316_144521 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_15
20170316_144421 50 1 5 10 100000 666549275 0 10000 0 9595 1804 0 9 10000 1 13910 13332 578 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 61.895 53.079 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed666549275.log 18298 hl-extractinstructions.txt 20170316_144530 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_16
20170316_144433 50 1 5 10 100000 376517787 1 10000 0 9516 3215 1 9 10000 1 13505 11299 2206 1 0 0 0 0 0 100000 100000 100 10000 3 2 0 63.098 53.859 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 18786 hl-extractinstructions.txt 20170316_144544 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_17
20170316_144458 50 1 5 10 100000 519606501 0 10000 0 9679 1496 0 9 10000 1 14567 14228 339 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 59.856 51.219 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed519606501.log 17266 hl-extractinstructions.txt 20170316_144606 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_19
20170316_144525 50 1 5 20 100000 919028296 0 10000 0 9981 87 0 9 10000 1 7289 7178 111 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 57.114 47.687 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed919028296.log 17748 hl-extractinstructions.txt 20170316_144630 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_1
20170316_144523 50 1 5 10 100000 792850679 0 10000 0 9650 1516 0 9 10000 1 14354 13837 517 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 64.723 55.968 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 17788 hl-extractinstructions.txt 20170316_144635 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_21
20170316_144521 50 1 5 10 100000 715258232 0 10000 0 7418 10000 0 9 10000 1 13689 13007 682 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 69.170 60.563 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed715258232.log 18781 hl-extractinstructions.txt 20170316_144638 0.5 aba36d4d15a82a0049e9eb768d42695bc80904a8_20
20170316_144540 50 1 5 20 100000 141246882 4 10000 0 9599 1117 4 9 10000 1 6774 6368 406 4 0 0 0 0 0 100000 100000 100 10000 3 2 0 59.826 50.468 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed141246882.log 18746 hl-extractinstructions.txt 20170316_144648 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_3
20170316_144603 50 1 5 20 100000 681028781 0 10000 0 4699 10000 0 9 10000 1 6852 6276 576 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 59.279 50.047 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed681028781.log 18783 hl-extractinstructions.txt 20170316_144710 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_4
20170316_144642 50 1 5 20 100000 420477893 0 10000 0 9676 1143 0 9 10000 1 7361 6806 555 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 52.911 44.656 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed420477893.log 17766 hl-extractinstructions.txt 20170316_144743 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_8
20170316_144655 50 1 5 20 100000 263688301 0 10000 0 9707 701 0 9 10000 1 7281 7194 87 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 53.587 44.251 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed263688301.log 17253 hl-extractinstructions.txt 20170316_144757 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_9
20170316_144657 50 1 5 20 100000 50746969 0 10000 0 9551 1322 0 9 10000 1 6879 6259 620 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 58.791 49.781 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed50746969.log 18782 hl-extractinstructions.txt 20170316_144804 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_10
20170316_144710 50 1 5 20 100000 533657980 6 10000 0 3829 9994 6 9 10000 1 6232 4720 1512 6 0 0 0 0 0 100000 100000 100 10000 3 2 0 68.165 58.922 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed533657980.log 20768 hl-extractinstructions.txt 20170316_144826 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_11
20170316_144735 50 1 5 20 100000 597296547 0 10000 0 9989 76 0 9 10000 1 7253 7141 112 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 53.831 44.421 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed597296547.log 17782 hl-extractinstructions.txt 20170316_144837 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_13
20170316_144737 50 1 5 20 100000 664375964 0 10000 0 9987 58 0 9 10000 1 7477 7399 78 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 51.744 41.969 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed664375964.log 17215 hl-extractinstructions.txt 20170316_144837 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_14
20170316_144800 50 1 5 20 100000 258760793 0 10000 0 9575 1373 0 9 10000 1 6923 6306 617 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 57.461 48.687 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed258760793.log 18757 hl-extractinstructions.txt 20170316_144905 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_15
20170316_144802 50 1 5 20 100000 666549275 0 10000 0 9606 903 0 9 10000 1 6977 6828 149 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 55.786 47.062 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed666549275.log 18273 hl-extractinstructions.txt 20170316_144906 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_16
20170316_144814 50 1 5 20 100000 376517787 0 10000 0 9513 1728 0 9 10000 1 6790 5749 1041 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 55.244 45.938 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed376517787.log 18757 hl-extractinstructions.txt 20170316_144918 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_17
20170316_144840 50 1 5 20 100000 519606501 0 10000 0 9668 748 0 9 10000 1 7428 7340 88 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 48.571 40.296 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed519606501.log 17246 hl-extractinstructions.txt 20170316_144936 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_19
20170316_144907 50 1 5 30 100000 919028296 0 10000 0 9991 36 0 9 10000 1 4755 4709 46 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 50.815 41.984 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed919028296.log 17729 hl-extractinstructions.txt 20170316_145006 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_1
20170316_144904 50 1 5 20 100000 792850679 0 10000 0 9685 698 0 9 10000 1 7265 7142 123 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 53.941 45.219 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed792850679.log 17769 hl-extractinstructions.txt 20170316_145006 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_21
20170316_144902 50 1 5 20 100000 715258232 0 10000 0 5022 10000 0 9 10000 1 6987 6822 165 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 58.317 50.015 ../hl/a10000s1shvar/log/doc50cop5shlf1lif20_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed715258232.log 18758 hl-extractinstructions.txt 20170316_145009 0.5 56e0fecbf94649be25a02ef22fe0bb9941440c44_20
20170316_144932 50 1 5 30 100000 141246882 0 10000 0 9624 794 0 9 10000 1 4565 4315 250 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 53.830 44.438 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed141246882.log 18734 hl-extractinstructions.txt 20170316_145034 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_3
20170316_144944 50 1 5 30 100000 681028781 0 10000 0 3404 10000 0 9 10000 1 4574 4157 417 0 0 0 0 0 0 100000 100000 100 10000 3 2 0 56.537 46.907 ../hl/a10000s1shvar/log/doc50cop5shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh100000i100s3_m10000seed681028781.log 18761 hl-extractinstructions.txt 20170316_145049 0.5 5461ed60ebb4d14c1252a60562bfee07cbef8bc9_4
